IP_TotalClaims,IP_TotalReimbursed,IP_AvgReimbursed,IP_MaxReimbursed,IP_AvgLOS,IP_MaxLOS,IP_AvgDiagnosisCount,IP_AvgProcedureCount,IP_AvgDeductible,IP_UniquePatients,IP_UniqueAttendingPhysicians,IP_UniqueOperatingPhysicians,IP_AvgPatientAge,IP_AvgChronicConds,IP_DeadPatientCount,IP_AvgClaimDuration,IP_TotalDeductible,OP_TotalClaims,OP_TotalReimbursed,OP_AvgReimbursed,OP_MaxReimbursed,OP_AvgDiagnosisCount,OP_AvgProcedureCount,OP_AvgDeductible,OP_UniquePatients,OP_UniqueAttendingPhysicians,OP_UniqueOperatingPhysicians,OP_AvgPatientAge,OP_AvgChronicConds,OP_DeadPatientCount,OP_AvgClaimDuration,OP_TotalDeductible,IP_ReimbursedPerPatient,OP_ReimbursedPerPatient,IP_ClaimsPerPatient,OP_ClaimsPerPatient,TotalClaims,TotalReimbursed,TotalUniquePatients
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,17450.0,459.2105263157895,3300.0,2.3157894736842106,0.0,2.1052631578947367,37.0,25.0,11.0,74.28947368421052,4.105263157894737,0.0,1.3421052631578947,80.0,0.0,459.2105263157895,0.0,1.0,38.0,17450.0,37.0
8.0,103000.0,12875.0,34000.0,4.875,9.0,7.625,1.0,1068.0,6.0,7.0,4.0,73.25,5.0,0.0,4.875,8544.0,2.0,120.0,60.0,100.0,4.5,0.0,0.0,2.0,2.0,0.0,73.5,4.0,0.0,0.0,0.0,14714.285714285714,40.0,1.1428571428571428,0.6666666666666666,10.0,103120.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,15130.0,265.43859649122805,1900.0,2.491228070175439,0.0,2.456140350877193,40.0,3.0,2.0,70.33333333333333,3.456140350877193,0.0,2.3508771929824563,140.0,0.0,369.0243902439024,0.0,1.3902439024390243,57.0,15130.0,40.0
5.0,45000.0,9000.0,19000.0,5.0,9.0,8.8,1.2,1068.0,4.0,1.0,1.0,79.6,5.0,0.0,5.0,5340.0,11.0,850.0,77.27272727272727,200.0,2.727272727272727,0.0,1.8181818181818181,11.0,6.0,2.0,71.63636363636364,3.727272727272727,0.0,0.09090909090909091,20.0,9000.0,70.83333333333333,1.0,0.9166666666666666,16.0,45850.0,15.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8640.0,576.0,2500.0,2.8666666666666667,0.0,0.0,15.0,7.0,3.0,71.4,3.8666666666666667,0.0,1.9333333333333333,0.0,0.0,540.0,0.0,0.9375,15.0,8640.0,15.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,30660.0,329.6774193548387,3300.0,2.838709677419355,0.0,1.7204301075268817,79.0,38.0,10.0,70.91397849462365,3.913978494623656,1.0,0.6989247311827957,160.0,0.0,383.25,0.0,1.1625,93.0,30660.0,79.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3400.0,1700.0,3300.0,2.5,0.0,0.0,2.0,2.0,0.0,73.0,3.0,0.0,10.0,0.0,0.0,1133.3333333333333,0.0,0.6666666666666666,2.0,3400.0,2.0
100.0,962000.0,9620.0,42000.0,6.15,35.0,8.17,0.76,1068.0,96.0,14.0,15.0,74.57,5.09,0.0,6.15,105732.0,169.0,68600.0,405.91715976331363,3300.0,2.57396449704142,0.0,2.1301775147928996,155.0,96.0,21.0,72.79289940828403,4.366863905325443,1.0,2.5088757396449703,360.0,9917.525773195875,439.7435897435897,1.0309278350515463,1.0833333333333333,269.0,1030600.0,251.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3870.0,774.0,3300.0,2.6,0.0,0.0,5.0,1.0,1.0,73.6,5.4,0.0,4.0,0.0,0.0,645.0,0.0,0.8333333333333334,5.0,3870.0,5.0
9.0,87000.0,9666.666666666666,21000.0,5.777777777777778,10.0,9.11111111111111,0.6666666666666666,1068.0,8.0,1.0,1.0,69.88888888888889,5.666666666666667,0.0,5.777777777777778,9612.0,103.0,24360.0,236.50485436893203,2700.0,2.6893203883495147,0.0,2.4271844660194173,72.0,10.0,4.0,70.8252427184466,4.524271844660194,2.0,1.1650485436893203,250.0,9666.666666666666,333.6986301369863,1.0,1.4109589041095891,112.0,111360.0,80.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2460.0,307.5,800.0,2.625,0.0,0.0,8.0,4.0,1.0,72.0,5.375,0.0,0.875,0.0,0.0,273.3333333333333,0.0,0.8888888888888888,8.0,2460.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,650.0,216.66666666666666,600.0,1.3333333333333333,0.0,0.0,3.0,2.0,0.0,74.66666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,162.5,0.0,0.75,3.0,650.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.0,175750.0,260.3703703703704,3300.0,2.625185185185185,0.0,3.8074074074074074,343.0,1.0,1.0,71.81481481481481,4.1466666666666665,1.0,1.1851851851851851,2570.0,0.0,510.9011627906977,0.0,1.9622093023255813,675.0,175750.0,343.0
10.0,165000.0,16500.0,59000.0,3.6,9.0,8.1,0.6,1068.0,10.0,9.0,6.0,80.7,4.3,0.0,3.6,10680.0,48.0,10720.0,223.33333333333334,2200.0,2.5,0.0,1.25,39.0,23.0,4.0,73.6875,3.8958333333333335,1.0,1.0416666666666667,60.0,15000.0,268.0,0.9090909090909091,1.2,58.0,175720.0,49.0
12.0,154000.0,12833.333333333334,54000.0,5.75,21.0,8.666666666666666,0.6666666666666666,1068.0,12.0,1.0,1.0,75.08333333333333,5.083333333333333,1.0,5.75,12816.0,99.0,24660.0,249.0909090909091,2200.0,2.484848484848485,0.0,1.5151515151515151,54.0,7.0,7.0,73.72727272727273,5.262626262626263,7.0,1.7878787878787878,150.0,11846.153846153846,448.3636363636364,0.9230769230769231,1.8,111.0,178660.0,66.0
5.0,78000.0,15600.0,33000.0,6.0,9.0,8.6,0.8,1068.0,5.0,3.0,1.0,70.4,3.6,1.0,6.0,5340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000.0,0.0,0.8333333333333334,0.0,5.0,78000.0,5.0
2.0,16000.0,8000.0,9000.0,8.0,11.0,7.0,1.5,1068.0,2.0,1.0,1.0,75.5,4.5,0.0,8.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5333.333333333333,0.0,0.6666666666666666,0.0,2.0,16000.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,6860.0,298.2608695652174,2200.0,2.739130434782609,0.0,1.7391304347826086,17.0,1.0,1.0,72.82608695652173,4.826086956521739,1.0,0.0,40.0,0.0,381.1111111111111,0.0,1.2777777777777777,23.0,6860.0,17.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,19940.0,362.54545454545456,3300.0,2.6,0.0,3.272727272727273,53.0,23.0,12.0,75.12727272727273,4.381818181818182,0.0,1.8181818181818181,180.0,0.0,369.25925925925924,0.0,1.0185185185185186,55.0,19940.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1030.0,343.3333333333333,900.0,1.6666666666666667,0.0,0.0,3.0,1.0,0.0,68.0,1.6666666666666667,0.0,0.0,0.0,0.0,257.5,0.0,0.75,3.0,1030.0,3.0
109.0,1119800.0,10273.394495412844,57000.0,6.036697247706422,35.0,8.376146788990825,0.7706422018348624,1068.0,100.0,18.0,16.0,75.21100917431193,5.302752293577981,2.0,6.018348623853211,115344.0,2006.0,631520.0,314.81555333998006,3400.0,2.6490528414755734,0.0004985044865403788,2.7318045862412763,1009.0,30.0,25.0,74.54037886340977,4.515952143569292,7.0,1.5229312063808573,5480.0,11087.128712871287,625.2673267326733,1.0792079207920793,1.9861386138613861,2115.0,1751320.0,1109.0
21.0,186000.0,8857.142857142857,34000.0,7.380952380952381,35.0,7.904761904761905,0.8095238095238095,1068.0,19.0,19.0,10.0,75.14285714285714,5.904761904761905,0.0,7.380952380952381,21360.0,31.0,5800.0,187.09677419354838,1300.0,2.3548387096774195,0.0,0.0,31.0,24.0,6.0,74.61290322580645,3.870967741935484,1.0,1.5161290322580645,0.0,9300.0,181.25,1.05,0.96875,52.0,191800.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,27980.0,215.23076923076923,2000.0,2.6,0.0,1.3846153846153846,51.0,10.0,9.0,71.4,4.638461538461539,4.0,1.1846153846153846,180.0,0.0,538.0769230769231,0.0,2.5,130.0,27980.0,51.0
118.0,1186000.0,10050.847457627118,57000.0,5.5,35.0,8.025423728813559,0.7288135593220338,1068.0,95.0,14.0,14.0,72.5,5.822033898305085,0.0,5.491525423728813,119616.0,120.0,31250.0,260.4166666666667,7000.0,2.925,0.0,1.6666666666666667,110.0,71.0,18.0,72.00833333333334,4.491666666666666,0.0,1.0,200.0,12354.166666666666,281.5315315315315,1.2291666666666667,1.0810810810810811,238.0,1217250.0,205.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,25040.0,281.34831460674155,2800.0,2.6292134831460676,0.0,2.134831460674157,53.0,4.0,4.0,71.80898876404494,4.797752808988764,0.0,1.3370786516853932,190.0,0.0,463.7037037037037,0.0,1.6481481481481481,89.0,25040.0,53.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,24070.0,388.2258064516129,3300.0,2.5161290322580645,0.0,3.064516129032258,32.0,1.0,1.0,72.0,4.67741935483871,1.0,3.1129032258064515,190.0,0.0,729.3939393939394,0.0,1.878787878787879,62.0,24070.0,32.0
3.0,23200.0,7733.333333333333,19000.0,5.0,9.0,8.666666666666666,0.3333333333333333,1068.0,3.0,3.0,1.0,72.33333333333333,6.333333333333333,0.0,5.0,3204.0,46.0,13120.0,285.2173913043478,3300.0,2.652173913043478,0.0,1.5217391304347827,37.0,12.0,7.0,70.69565217391305,4.065217391304348,0.0,0.43478260869565216,70.0,5800.0,345.2631578947368,0.75,1.2105263157894737,49.0,36320.0,40.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3500.0,194.44444444444446,900.0,3.3333333333333335,0.0,0.0,18.0,10.0,4.0,73.72222222222223,4.444444444444445,0.0,0.7777777777777778,0.0,0.0,184.21052631578948,0.0,0.9473684210526315,18.0,3500.0,18.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2340.0,212.72727272727272,1100.0,2.8181818181818183,0.0,0.0,11.0,4.0,1.0,77.18181818181819,4.909090909090909,0.0,1.8181818181818181,0.0,0.0,195.0,0.0,0.9166666666666666,11.0,2340.0,11.0
2.0,8000.0,4000.0,4000.0,2.0,2.0,3.0,0.0,1068.0,2.0,2.0,0.0,87.0,4.0,0.0,2.0,2136.0,6.0,720.0,120.0,500.0,3.8333333333333335,0.0,0.0,6.0,5.0,2.0,75.0,4.333333333333333,0.0,0.0,0.0,2666.6666666666665,102.85714285714286,0.6666666666666666,0.8571428571428571,8.0,8720.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7900.0,395.0,2500.0,1.7,0.0,1.5,20.0,1.0,1.0,78.0,4.1,0.0,1.0,30.0,0.0,376.1904761904762,0.0,0.9523809523809523,20.0,7900.0,20.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7720.0,593.8461538461538,2900.0,2.769230769230769,0.0,3.076923076923077,13.0,2.0,1.0,77.76923076923077,5.076923076923077,0.0,3.0,40.0,0.0,551.4285714285714,0.0,0.9285714285714286,13.0,7720.0,13.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,60120.0,297.6237623762376,3300.0,2.712871287128713,0.0,4.0594059405940595,182.0,7.0,6.0,72.03465346534654,4.391089108910891,0.0,1.0445544554455446,820.0,0.0,328.5245901639344,0.0,1.1038251366120218,202.0,60120.0,182.0
4.0,41000.0,10250.0,19000.0,5.75,6.0,8.0,0.75,1068.0,4.0,3.0,2.0,79.0,7.25,0.0,5.75,4272.0,28.0,4300.0,153.57142857142858,1100.0,2.4285714285714284,0.0,0.0,26.0,23.0,5.0,70.35714285714286,3.6785714285714284,0.0,2.142857142857143,0.0,8200.0,159.25925925925927,0.8,1.037037037037037,32.0,45300.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,260.0,86.66666666666667,100.0,4.0,0.0,0.0,2.0,2.0,1.0,47.666666666666664,3.3333333333333335,0.0,7.0,0.0,0.0,86.66666666666667,0.0,1.0,3.0,260.0,2.0
13.0,148000.0,11384.615384615385,39000.0,4.615384615384615,20.0,7.230769230769231,0.46153846153846156,1068.0,12.0,8.0,4.0,79.76923076923077,7.230769230769231,0.0,4.615384615384615,13884.0,17.0,2940.0,172.94117647058823,800.0,2.764705882352941,0.0,0.0,15.0,15.0,1.0,75.88235294117646,4.705882352941177,0.0,0.17647058823529413,0.0,11384.615384615385,183.75,1.0,1.0625,30.0,150940.0,27.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,27630.0,418.6363636363636,4700.0,2.590909090909091,0.0,0.15151515151515152,65.0,22.0,7.0,74.78787878787878,4.424242424242424,1.0,1.9393939393939394,10.0,0.0,418.6363636363636,0.0,1.0,66.0,27630.0,65.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1220.0,174.28571428571428,500.0,3.5714285714285716,0.0,0.0,5.0,4.0,1.0,77.14285714285714,5.0,0.0,0.0,0.0,0.0,203.33333333333334,0.0,1.1666666666666667,7.0,1220.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,350.0,87.5,100.0,3.5,0.0,15.0,4.0,3.0,1.0,68.75,6.0,0.0,0.0,60.0,0.0,70.0,0.0,0.8,4.0,350.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,5870.0,143.17073170731706,1100.0,3.0,0.0,5.121951219512195,38.0,28.0,3.0,75.1219512195122,4.682926829268292,0.0,1.1219512195121952,210.0,0.0,150.51282051282053,0.0,1.0512820512820513,41.0,5870.0,38.0
4.0,43000.0,10750.0,25000.0,4.25,5.0,9.0,1.0,1068.0,4.0,2.0,3.0,71.5,4.0,0.0,4.25,4272.0,111.0,33130.0,298.4684684684685,3300.0,2.891891891891892,0.0,2.8828828828828827,34.0,16.0,9.0,75.33333333333333,4.315315315315315,0.0,1.2882882882882882,320.0,8600.0,946.5714285714286,0.8,3.1714285714285713,115.0,76130.0,38.0
2.0,12000.0,6000.0,9000.0,1.0,2.0,7.5,0.5,1068.0,2.0,2.0,1.0,75.5,5.0,0.0,1.0,2136.0,24.0,8410.0,350.4166666666667,2200.0,2.375,0.0,5.0,19.0,8.0,2.0,71.625,3.625,0.0,2.0,120.0,4000.0,420.5,0.6666666666666666,1.2,26.0,20410.0,21.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5120.0,284.44444444444446,2200.0,2.2777777777777777,0.0,5.555555555555555,18.0,3.0,2.0,66.11111111111111,5.444444444444445,1.0,1.3888888888888888,100.0,0.0,269.4736842105263,0.0,0.9473684210526315,18.0,5120.0,18.0
1.0,3000.0,3000.0,3000.0,9.0,9.0,9.0,0.0,1068.0,1.0,1.0,0.0,70.0,4.0,0.0,9.0,1068.0,32.0,8510.0,265.9375,1900.0,2.6875,0.0,3.125,30.0,10.0,3.0,66.90625,4.21875,0.0,3.125,100.0,1500.0,274.51612903225805,0.5,1.032258064516129,33.0,11510.0,31.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,14960.0,364.8780487804878,3300.0,2.902439024390244,0.0,3.1707317073170733,32.0,5.0,5.0,74.02439024390245,4.926829268292683,0.0,1.7804878048780488,130.0,0.0,453.3333333333333,0.0,1.2424242424242424,41.0,14960.0,32.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,70080.0,320.0,8400.0,2.5342465753424657,0.0,3.835616438356164,179.0,44.0,22.0,72.12328767123287,4.497716894977169,1.0,1.6757990867579908,840.0,0.0,389.3333333333333,0.0,1.2166666666666666,219.0,70080.0,179.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,16490.0,257.65625,1800.0,3.3125,0.0,2.34375,20.0,1.0,1.0,77.6875,4.4375,0.0,1.125,150.0,0.0,785.2380952380952,0.0,3.0476190476190474,64.0,16490.0,20.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,130860.0,285.0980392156863,3300.0,2.5729847494553377,0.0,3.6601307189542482,181.0,13.0,12.0,71.69716775599129,4.355119825708061,6.0,1.6427015250544663,1680.0,0.0,719.010989010989,0.0,2.521978021978022,459.0,130860.0,181.0
143.0,1357300.0,9491.608391608392,45000.0,5.538461538461538,34.0,8.265734265734265,0.8181818181818182,1068.0,139.0,97.0,68.0,72.93006993006993,5.328671328671328,0.0,5.538461538461538,151656.0,3250.0,927260.0,285.3107692307692,16400.0,2.707692307692308,0.0,2.36,2517.0,525.0,299.0,72.50276923076923,4.387692307692308,31.0,1.5012307692307691,7670.0,9695.0,368.2525814138205,1.0214285714285714,1.2907069102462272,3393.0,2284560.0,2656.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3270.0,545.0,1700.0,2.0,0.0,11.666666666666666,6.0,1.0,1.0,73.16666666666667,2.6666666666666665,0.0,1.3333333333333333,70.0,0.0,467.14285714285717,0.0,0.8571428571428571,6.0,3270.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5890.0,589.0,3300.0,3.0,0.0,2.0,10.0,1.0,1.0,66.6,3.2,0.0,2.7,20.0,0.0,535.4545454545455,0.0,0.9090909090909091,10.0,5890.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,20420.0,291.7142857142857,2500.0,2.4,0.0,5.428571428571429,25.0,10.0,9.0,72.65714285714286,3.7714285714285714,0.0,2.1,380.0,0.0,785.3846153846154,0.0,2.6923076923076925,70.0,20420.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,6270.0,160.76923076923077,1100.0,2.717948717948718,0.0,5.128205128205129,39.0,18.0,7.0,77.15384615384616,4.666666666666667,0.0,1.2564102564102564,200.0,0.0,156.75,0.0,0.975,39.0,6270.0,39.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1610.0,134.16666666666666,400.0,2.6666666666666665,0.0,0.0,11.0,4.0,2.0,74.16666666666667,3.0833333333333335,0.0,2.0,0.0,0.0,134.16666666666666,0.0,1.0,12.0,1610.0,11.0
1.0,4000.0,4000.0,4000.0,2.0,2.0,9.0,0.0,1068.0,1.0,1.0,0.0,87.0,5.0,0.0,2.0,1068.0,233.0,63150.0,271.0300429184549,3300.0,2.8540772532188843,0.0,1.8454935622317596,106.0,1.0,1.0,72.67381974248927,4.67381974248927,0.0,1.44206008583691,430.0,2000.0,590.1869158878504,0.5,2.177570093457944,234.0,67150.0,107.0
121.0,1274600.0,10533.88429752066,44000.0,6.223140495867769,35.0,7.735537190082645,0.6776859504132231,1068.0,102.0,13.0,15.0,73.93388429752066,5.801652892561983,1.0,6.198347107438017,126024.0,62.0,14310.0,230.80645161290323,3300.0,2.774193548387097,0.0,0.967741935483871,58.0,46.0,9.0,75.09677419354838,4.32258064516129,0.0,0.7258064516129032,60.0,12374.757281553399,242.54237288135593,1.174757281553398,1.0508474576271187,183.0,1288910.0,160.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,20820.0,392.8301886792453,3300.0,2.4716981132075473,0.0,1.8867924528301887,36.0,27.0,7.0,74.84905660377359,5.188679245283019,2.0,2.0754716981132075,100.0,0.0,562.7027027027027,0.0,1.4324324324324325,53.0,20820.0,36.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,7400.0,224.24242424242425,3100.0,2.5757575757575757,0.0,5.151515151515151,30.0,3.0,2.0,69.03030303030303,3.878787878787879,1.0,1.0909090909090908,170.0,0.0,238.70967741935485,0.0,1.064516129032258,33.0,7400.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,54330.0,285.94736842105266,3300.0,2.5210526315789474,0.0,2.473684210526316,95.0,1.0,1.0,74.97894736842105,4.326315789473684,0.0,0.9631578947368421,470.0,0.0,565.9375,0.0,1.9791666666666667,190.0,54330.0,95.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2210.0,736.6666666666666,2100.0,1.0,0.0,0.0,3.0,2.0,1.0,73.33333333333333,3.0,0.0,0.0,0.0,0.0,552.5,0.0,0.75,3.0,2210.0,3.0
14.0,116000.0,8285.714285714286,20000.0,4.357142857142857,16.0,8.071428571428571,0.5,1068.0,12.0,10.0,6.0,73.57142857142857,5.642857142857143,0.0,4.357142857142857,14952.0,53.0,17980.0,339.24528301886795,3500.0,1.9433962264150944,0.0,6.037735849056604,49.0,34.0,8.0,66.94339622641509,3.9622641509433962,0.0,1.0188679245283019,320.0,8923.076923076924,359.6,1.0769230769230769,1.06,67.0,133980.0,61.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,990.0,90.0,200.0,2.8181818181818183,0.0,5.454545454545454,10.0,1.0,1.0,75.54545454545455,4.636363636363637,0.0,2.4545454545454546,60.0,0.0,90.0,0.0,1.0,11.0,990.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,6600.0,206.25,2200.0,2.9375,0.0,4.6875,30.0,8.0,3.0,72.25,4.375,0.0,2.0,150.0,0.0,212.90322580645162,0.0,1.032258064516129,32.0,6600.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,15300.0,312.2448979591837,3300.0,2.857142857142857,0.0,3.2653061224489797,47.0,25.0,6.0,75.40816326530613,4.204081632653061,0.0,1.6938775510204083,160.0,0.0,318.75,0.0,1.0208333333333333,49.0,15300.0,47.0
36.0,350000.0,9722.222222222223,41000.0,6.694444444444445,35.0,8.277777777777779,0.7777777777777778,1068.0,34.0,30.0,21.0,71.61111111111111,5.861111111111111,0.0,6.694444444444445,38448.0,280.0,61400.0,219.28571428571428,3300.0,2.567857142857143,0.0,1.5,257.0,153.0,30.0,73.39285714285714,4.396428571428571,2.0,1.4357142857142857,420.0,10000.0,237.984496124031,1.0285714285714285,1.0852713178294573,316.0,411400.0,291.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,600.0,300.0,400.0,5.0,0.0,50.0,2.0,2.0,0.0,80.0,5.5,0.0,0.0,100.0,0.0,200.0,0.0,0.6666666666666666,2.0,600.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4240.0,471.1111111111111,2700.0,1.8888888888888888,0.0,0.0,9.0,6.0,2.0,72.66666666666667,4.555555555555555,0.0,5.222222222222222,0.0,0.0,424.0,0.0,0.9,9.0,4240.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,14080.0,670.4761904761905,3300.0,3.2857142857142856,0.0,13.333333333333334,8.0,1.0,1.0,69.61904761904762,3.7142857142857144,0.0,3.0476190476190474,280.0,0.0,1564.4444444444443,0.0,2.3333333333333335,21.0,14080.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,24130.0,313.3766233766234,3000.0,2.8051948051948052,0.0,5.064935064935065,37.0,27.0,11.0,75.24675324675324,4.51948051948052,1.0,0.5194805194805194,390.0,0.0,635.0,0.0,2.026315789473684,77.0,24130.0,37.0
3.0,65000.0,21666.666666666668,32000.0,3.6666666666666665,6.0,9.0,0.6666666666666666,1068.0,3.0,1.0,1.0,80.33333333333333,5.666666666666667,0.0,3.6666666666666665,3204.0,1.0,200.0,200.0,200.0,3.0,0.0,0.0,1.0,1.0,1.0,76.0,3.0,0.0,1.0,0.0,16250.0,100.0,0.75,0.5,4.0,65200.0,4.0
